-1.012819194793701172e+01 -1.179594993591308594e+01 8.000000000000000000e+00
-1.037694549560546875e+01 -1.160805797576904297e+01 4.000000000000000000e+00
-1.047918510437011719e+01 -1.184510517120361328e+01 2.000000000000000000e+00
-9.415590286254882812e+00 -1.155275249481201172e+01 3.000000000000000000e+01
-1.048525524139404297e+01 -1.184474372863769531e+01 2.000000000000000000e+00
-9.207051277160644531e+00 -1.098750114440917969e+01 4.000000000000000000e+00
-1.038116073608398438e+01 -1.160662460327148438e+01 4.000000000000000000e+00
-9.402866363525390625e+00 -1.153095531463623047e+01 3.000000000000000000e+01
-9.770850181579589844e+00 -1.165802669525146484e+01 2.400000000000000000e+01
-1.036952018737792969e+01 -1.160860824584960938e+01 4.000000000000000000e+00
-1.429077386856079102e+00 8.657677769660949707e-01 4.000000000000000000e+00
-1.035198593139648438e+01 -9.119726181030273438e+00 8.000000000000000000e+00
-4.620954513549804688e+00 -7.500297069549560547e+00 4.000000000000000000e+00
-1.048608875274658203e+01 -1.184475994110107422e+01 2.000000000000000000e+00
-1.048472023010253906e+01 -1.184492969512939453e+01 2.000000000000000000e+00
-1.047977733612060547e+01 -1.184520435333251953e+01 2.000000000000000000e+00
-9.357133865356445312e+00 -1.121315097808837891e+01 1.000000000000000000e+02
-1.035046005249023438e+01 -1.161076831817626953e+01 4.000000000000000000e+00
-1.048052978515625000e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.047320556640625000e+01 -1.184540557861328125e+01 2.000000000000000000e+00
-9.892345428466796875e+00 -8.099758148193359375e+00 8.000000000000000000e+00
-1.038015174865722656e+01 -1.160711193084716797e+01 4.000000000000000000e+00
-1.020699977874755859e+01 -1.181933498382568359e+01 8.000000000000000000e+00
-8.845536231994628906e+00 -1.067151927947998047e+01 4.000000000000000000e+00
-1.036430072784423828e+01 -1.161012363433837891e+01 4.000000000000000000e+00
-1.047328567504882812e+01 -1.184528064727783203e+01 2.000000000000000000e+00
-1.048078536987304688e+01 -1.184529876708984375e+01 2.000000000000000000e+00
-1.047351169586181641e+01 -1.184537601470947266e+01 2.000000000000000000e+00
-1.029628753662109375e+01 -1.168444538116455078e+01 5.400000000000000000e+01
-1.047722339630126953e+01 -1.184526920318603516e+01 2.000000000000000000e+00
-3.368367910385131836e+00 -9.986457228660583496e-01 8.000000000000000000e+00
-1.048828029632568359e+01 -1.184451293945312500e+01 2.000000000000000000e+00
-1.039193916320800781e+01 -1.160451984405517578e+01 4.000000000000000000e+00
-1.021046733856201172e+01 -1.160365676879882812e+01 2.000000000000000000e+00
-1.016548347473144531e+01 -1.178346824645996094e+01 6.400000000000000000e+01
-1.038173580169677734e+01 -1.160663890838623047e+01 4.000000000000000000e+00
-1.139838027954101562e+01 -8.229935646057128906e+00 4.000000000000000000e+00
-1.046889495849609375e+01 -1.184489631652832031e+01 2.000000000000000000e+00
-9.747692108154296875e+00 -1.164080715179443359e+01 2.400000000000000000e+01
-1.036060428619384766e+01 -1.160962581634521484e+01 4.000000000000000000e+00
-9.387477874755859375e+00 -1.151507091522216797e+01 3.000000000000000000e+01
-1.048747825622558594e+01 -1.184462070465087891e+01 2.000000000000000000e+00
-1.038197898864746094e+01 -1.160707187652587891e+01 4.000000000000000000e+00
-9.412909507751464844e+00 -1.154539012908935547e+01 3.000000000000000000e+01
-1.047574806213378906e+01 -1.184550952911376953e+01 2.000000000000000000e+00
-9.361680030822753906e+00 -1.150548648834228516e+01 3.000000000000000000e+01
-1.047586154937744141e+01 -1.184534358978271484e+01 2.000000000000000000e+00
-1.038027954101562500e+01 -1.160681152343750000e+01 4.000000000000000000e+00
-1.038103866577148438e+01 -1.160702896118164062e+01 4.000000000000000000e+00
-1.035483074188232422e+01 -1.161114501953125000e+01 4.000000000000000000e+00
-1.048870849609375000e+01 -1.184433460235595703e+01 2.000000000000000000e+00
-1.035185718536376953e+01 -1.161088371276855469e+01 4.000000000000000000e+00
-1.047235488891601562e+01 -1.184524059295654297e+01 2.000000000000000000e+00
-1.033376407623291016e+01 -1.161245155334472656e+01 4.000000000000000000e+00
-1.049484634399414062e+01 -1.184313869476318359e+01 2.000000000000000000e+00
-1.036144638061523438e+01 -1.161052703857421875e+01 4.000000000000000000e+00
-1.040149307250976562e+01 -1.160245609283447266e+01 4.000000000000000000e+00
-1.035951709747314453e+01 -1.160992908477783203e+01 4.000000000000000000e+00
-1.037270450592041016e+01 -1.160890197753906250e+01 4.000000000000000000e+00
-8.694169044494628906e+00 -1.044299888610839844e+01 2.000000000000000000e+00
-1.038380718231201172e+01 -1.160679721832275391e+01 4.000000000000000000e+00
-9.378849983215332031e+00 -1.149711894989013672e+01 3.000000000000000000e+01
-1.033523464202880859e+01 -1.158123874664306641e+01 4.800000000000000000e+01
-1.036778640747070312e+01 -1.160897445678710938e+01 4.000000000000000000e+00
-9.762059211730957031e+00 -1.164934349060058594e+01 2.400000000000000000e+01
-1.048427391052246094e+01 -1.184491252899169922e+01 2.000000000000000000e+00
-1.036783981323242188e+01 -1.160930347442626953e+01 4.000000000000000000e+00
-7.810005664825439453e+00 -5.267879962921142578e+00 8.000000000000000000e+00
-1.048276615142822266e+01 -1.184506607055664062e+01 2.000000000000000000e+00
-9.365238189697265625e+00 -1.151064682006835938e+01 3.000000000000000000e+01
-1.050290203094482422e+01 -1.184835243225097656e+01 2.000000000000000000e+00
-1.048475551605224609e+01 -1.184500503540039062e+01 2.000000000000000000e+00
-1.030044746398925781e+01 -1.169758129119873047e+01 5.400000000000000000e+01
-1.047795009613037109e+01 -1.184528160095214844e+01 2.000000000000000000e+00
-1.047686100006103516e+01 -1.184542179107666016e+01 2.000000000000000000e+00
-4.353901386260986328e+00 -2.390661954879760742e+00 2.000000000000000000e+00
-9.402777671813964844e+00 -1.152651786804199219e+01 3.000000000000000000e+01
-1.027409076690673828e+01 -1.167500400543212891e+01 5.400000000000000000e+01
-9.415620803833007812e+00 -1.155308437347412109e+01 3.000000000000000000e+01
-1.035313796997070312e+01 -1.161090087890625000e+01 4.000000000000000000e+00
-9.737513542175292969e+00 -1.163528919219970703e+01 2.400000000000000000e+01
-9.397794723510742188e+00 -1.153285503387451172e+01 3.000000000000000000e+01
-9.755137443542480469e+00 -1.163758945465087891e+01 2.400000000000000000e+01
-1.037538623809814453e+01 -1.160810947418212891e+01 4.000000000000000000e+00
-1.098609256744384766e+01 -6.715677261352539062e+00 4.000000000000000000e+00
-1.036635971069335938e+01 -1.160888195037841797e+01 4.000000000000000000e+00
-9.287660598754882812e+00 -1.115602874755859375e+01 8.000000000000000000e+00
-9.772673606872558594e+00 -1.166233444213867188e+01 2.400000000000000000e+01
-1.036313533782958984e+01 -1.160975074768066406e+01 4.000000000000000000e+00
-1.035896778106689453e+01 -1.161038780212402344e+01 4.000000000000000000e+00
-1.048047924041748047e+01 -1.184527587890625000e+01 2.000000000000000000e+00
-1.034299087524414062e+01 -1.161141586303710938e+01 4.000000000000000000e+00
-9.364489555358886719e+00 -1.150586128234863281e+01 3.000000000000000000e+01
-1.037102890014648438e+01 -1.160924816131591797e+01 4.000000000000000000e+00
-1.048542213439941406e+01 -1.184490013122558594e+01 2.000000000000000000e+00
-9.770846366882324219e+00 -1.165802669525146484e+01 2.400000000000000000e+01
-1.055221176147460938e+01 -1.151306438446044922e+01 4.000000000000000000e+00
-1.047108745574951172e+01 -1.184522819519042969e+01 2.000000000000000000e+00
-1.037264347076416016e+01 -1.160869693756103516e+01 4.000000000000000000e+00
-1.036931896209716797e+01 -1.160861778259277344e+01 4.000000000000000000e+00
-1.047924804687500000e+01 -1.184519958496093750e+01 2.000000000000000000e+00
-8.569222450256347656e+00 -5.598600387573242188e+00 2.000000000000000000e+00
-1.048032569885253906e+01 -1.184534645080566406e+01 2.000000000000000000e+00
2.009312248229980469e+01 1.655503845214843750e+01 2.000000000000000000e+00
-7.071085929870605469e+00 -9.131487846374511719e+00 4.000000000000000000e+00
-1.036558914184570312e+01 -1.160975837707519531e+01 4.000000000000000000e+00
-1.048805522918701172e+01 -1.184447193145751953e+01 2.000000000000000000e+00
-1.048432922363281250e+01 -1.184493160247802734e+01 2.000000000000000000e+00
-1.047295856475830078e+01 -1.184519004821777344e+01 2.000000000000000000e+00
