1.757871359586715698e-08 0.000000000000000000e+00
8.614733815193176270e-08 0.000000000000000000e+00
3.469176590442657471e-07 0.000000000000000000e+00
1.872085704235360026e-07 0.000000000000000000e+00
2.904853317886590958e-07 0.000000000000000000e+00
7.136259227991104126e-08 0.000000000000000000e+00
1.371228790958411992e-06 0.000000000000000000e+00
8.421920938417315483e-10 0.000000000000000000e+00
5.409674486145377159e-09 0.000000000000000000e+00
-3.520806785672903061e-06 0.000000000000000000e+00
-5.529727786779403687e-08 0.000000000000000000e+00
-5.098991096019744873e-08 0.000000000000000000e+00
2.636807039380073547e-08 0.000000000000000000e+00
1.500087819295004010e-06 0.000000000000000000e+00
-1.623193384148180485e-07 0.000000000000000000e+00
4.728281055577099323e-08 0.000000000000000000e+00
-3.384503088454948738e-06 0.000000000000000000e+00
-4.241810529492795467e-07 0.000000000000000000e+00
-9.885116014629602432e-08 0.000000000000000000e+00
-1.150701791630126536e-07 0.000000000000000000e+00
3.298595402156934142e-06 0.000000000000000000e+00
6.224145181477069855e-07 0.000000000000000000e+00
2.431916072964668274e-07 0.000000000000000000e+00
-4.000554326921701431e-06 0.000000000000000000e+00
2.567672636359930038e-04 2.889999886974692345e-04
-2.679403405636548996e-04 -2.070000045932829380e-04
7.199123501777648926e-07 -3.000000106112565845e-06
-2.540595887694507837e-04 -2.889999886974692345e-04
2.678314049262553453e-04 2.070000045932829380e-04
-5.447145667858421803e-07 3.000000106112565845e-06
-2.632756950333714485e-04 -2.870000025723129511e-04
-2.640657767187803984e-04 -2.329999988432973623e-04
-4.083849489688873291e-07 9.999999974752427079e-07
2.600775333121418953e-04 2.870000025723129511e-04
2.636770659592002630e-04 2.329999988432973623e-04
1.311986125074326992e-06 -9.999999974752427079e-07
-4.156470531597733498e-04 -4.370000096969306469e-04
3.371256752870976925e-06 1.999999994950485416e-06
-4.166723520029336214e-04 -4.360000020824372768e-04
4.166863800492137671e-04 4.370000096969306469e-04
-2.768300419120350853e-06 -1.999999994950485416e-06
4.163705161772668362e-04 4.360000020824372768e-04
-7.392563670873641968e-02 1.296999980695545673e-03
-6.699541700072586536e-05 0.000000000000000000e+00
1.436613202095031738e+00 -8.679999737069010735e-04
-4.468432068824768066e-02 2.338000107556581497e-03
6.582299829460680485e-05 0.000000000000000000e+00
-2.532711625099182129e-01 -9.180000051856040955e-04
-4.459842666983604431e-02 2.338000107556581497e-03
6.443886377383023500e-05 0.000000000000000000e+00
-2.532689273357391357e-01 -9.180000051856040955e-04
1.495139300823211670e-01 4.036999773234128952e-03
-3.733879566425457597e-05 0.000000000000000000e+00
-1.341611504554748535e+00 -1.342999981716275215e-03
1.495950818061828613e-01 4.036999773234128952e-03
-3.758026286959648132e-05 0.000000000000000000e+00
-1.341572284698486328e+00 -1.342999981716275215e-03
-1.660832948982715607e-02 -1.509999972768127918e-03
7.160055974964052439e-05 0.000000000000000000e+00
7.629414200782775879e-01 -1.040000002831220627e-03
-1.669179275631904602e-02 -1.509999972768127918e-03
7.237742829602211714e-05 0.000000000000000000e+00
7.629272937774658203e-01 -1.040000002831220627e-03
-7.400803267955780029e-02 1.296999980695545673e-03
-6.746262806700542569e-05 0.000000000000000000e+00
1.436603307723999023e+00 -8.679999737069010735e-04
