-6.504209136962890625e+01 -6.512958526611328125e+01
-3.937223510742187500e+02 -3.921332397460937500e+02
-3.344724273681640625e+01 -3.351385116577148438e+01
-3.332980728149414062e+01 -3.339704513549804688e+01
-3.913632507324218750e+02 -3.895999755859375000e+02
-6.444062805175781250e+01 -6.447730255126953125e+01
-1.037416152954101562e+02 -1.172427520751953125e+02
-3.310152816772460938e+01 -3.316923141479492188e+01
-3.343234252929687500e+01 -3.349902725219726562e+01
-4.862763366699218750e+02 -4.835637207031250000e+02
-1.259875106811523438e+02 -1.202624969482421875e+02
-3.937223510742187500e+02 -3.921332397460937500e+02
-6.503568267822265625e+01 -6.512428283691406250e+01
-2.417366600036621094e+01 -2.383410263061523438e+01
-1.064915283203125000e+03 -1.062171752929687500e+03
-1.064574340820312500e+03 -1.061852294921875000e+03
-3.927265014648437500e+02 -3.913576049804687500e+02
-3.322733688354492188e+01 -3.329483795166015625e+01
-3.334657287597656250e+01 -3.341360855102539062e+01
-6.460347747802734375e+01 -6.465406799316406250e+01
-8.565190124511718750e+01 -8.571004486083984375e+01
-3.327654266357421875e+01 -3.334386444091796875e+01
-3.330190277099609375e+01 -3.336916732788085938e+01
-3.331018447875976562e+01 -3.337746810913085938e+01
-6.493437194824218750e+01 -6.501396179199218750e+01
-3.316109466552734375e+01 -3.322874069213867188e+01
-6.485561370849609375e+01 -6.492972564697265625e+01
-4.882352294921875000e+02 -4.851196594238281250e+02
-1.612514038085937500e+03 -1.612984008789062500e+03
-6.450548553466796875e+01 -6.454818725585937500e+01
-9.034846191406250000e+02 -9.059447631835937500e+02
-8.120128631591796875e+01 -8.128747558593750000e+01
-6.495980072021484375e+01 -6.504382324218750000e+01
-3.325490188598632812e+01 -3.332232666015625000e+01
-1.005376815795898438e+02 -1.004815292358398438e+02
-3.323510360717773438e+01 -3.330261230468750000e+01
-3.937219543457031250e+02 -3.921273498535156250e+02
-4.881650085449218750e+02 -4.850830383300781250e+02
-3.310536193847656250e+01 -3.317308425903320312e+01
-3.332524871826171875e+01 -3.339239501953125000e+01
-5.871322631835937500e+01 -5.824539947509765625e+01
-2.382911491394042969e+01 -2.458069229125976562e+01
-3.323997116088867188e+01 -3.330736923217773438e+01
-4.878423156738281250e+02 -4.853375854492187500e+02
-6.463196563720703125e+01 -6.468392944335937500e+01
-6.487740325927734375e+01 -6.495316314697265625e+01
-3.327305984497070312e+01 -3.334034729003906250e+01
-4.826669921875000000e+02 -4.793865966796875000e+02
-3.308224105834960938e+01 -3.314996719360351562e+01
-3.335955429077148438e+01 -3.342665481567382812e+01
-6.470256805419921875e+01 -6.476154327392578125e+01
-3.935109558105468750e+02 -3.921484375000000000e+02
-6.459743499755859375e+01 -6.464952850341796875e+01
-6.502217102050781250e+01 -6.511027526855468750e+01
-7.784853515625000000e+02 -7.791514282226562500e+02
-6.481085205078125000e+01 -6.488034820556640625e+01
-3.337450027465820312e+01 -3.344148254394531250e+01
-6.513517761230468750e+01 -6.523158264160156250e+01
-9.047045898437500000e+02 -9.071046142578125000e+02
-3.320742416381835938e+01 -3.327495956420898438e+01
-6.461231231689453125e+01 -6.466329956054687500e+01
-3.934812927246093750e+02 -3.921954345703125000e+02
-3.318954467773437500e+01 -3.325705337524414062e+01
-2.251098442077636719e+01 -2.315423393249511719e+01
-6.493312835693359375e+01 -6.501383972167968750e+01
-6.456143951416015625e+01 -6.460670471191406250e+01
-3.320812606811523438e+01 -3.327569198608398438e+01
-1.388019561767578125e+02 -1.384005889892578125e+02
-3.935109558105468750e+02 -3.921484375000000000e+02
-6.436811065673828125e+01 -6.439729309082031250e+01
-7.784547119140625000e+02 -7.790827026367187500e+02
-3.308739471435546875e+01 -3.315511703491210938e+01
-3.934771423339843750e+02 -3.922236328125000000e+02
-6.458748626708984375e+01 -6.463903045654296875e+01
-6.471970367431640625e+01 -6.478128051757812500e+01
-6.460826873779296875e+01 -6.466083526611328125e+01
-6.495859527587890625e+01 -6.504199218750000000e+01
-6.509040069580078125e+01 -6.518415069580078125e+01
-2.621428833007812500e+02 -2.592467041015625000e+02
-3.330332183837890625e+01 -3.337057495117187500e+01
-1.064770507812500000e+03 -1.062026245117187500e+03
-6.470461273193359375e+01 -6.476625823974609375e+01
-6.473622894287109375e+01 -6.479904937744140625e+01
-9.413810729980468750e+01 -9.378856658935546875e+01
-3.314256286621093750e+01 -3.321026229858398438e+01
-1.394647979736328125e+02 -1.334408111572265625e+02
-1.121533508300781250e+02 -1.117294006347656250e+02
-6.163784027099609375e+01 -6.142379379272460938e+01
-3.300117874145507812e+01 -3.306892776489257812e+01
-1.064694580078125000e+03 -1.062017333984375000e+03
-3.331816864013671875e+01 -3.338542556762695312e+01
-3.935865173339843750e+02 -3.921145935058593750e+02
-6.522829437255859375e+01 -6.533470153808593750e+01
-3.884077072143554688e+01 -3.909642028808593750e+01
-3.311246871948242188e+01 -3.318015670776367188e+01
-2.430185089111328125e+02 -2.401145172119140625e+02
-2.241736221313476562e+01 -2.218907546997070312e+01
-4.492637634277343750e+01 -4.440233993530273438e+01
-5.406346893310546875e+01 -5.640724182128906250e+01
-6.490822601318359375e+01 -6.498617553710937500e+01
-3.328141021728515625e+01 -3.334881210327148438e+01
-4.878196105957031250e+02 -4.853601379394531250e+02
-1.064828002929687500e+03 -1.062185058593750000e+03
-1.658331451416015625e+02 -1.664544830322265625e+02
-6.481101989746093750e+01 -6.488122558593750000e+01
-3.290940475463867188e+01 -3.297711944580078125e+01
-1.922158355712890625e+02 -1.963600158691406250e+02
-6.441567993164062500e+01 -6.444963836669921875e+01
-3.322436141967773438e+01 -3.329181671142578125e+01
