-5.834787487983703613e-01 -1.656649017333984375e+01
-1.289765119552612305e+00 -2.613111877441406250e+01
-2.236153483390808105e-01 -1.280595874786376953e+01
-6.678228378295898438e-01 -1.624374389648437500e+01
-6.360096335411071777e-01 -1.730007362365722656e+01
-5.967285037040710449e-01 -1.617791938781738281e+01
-4.850778877735137939e-01 -1.456134986877441406e+01
-1.786547780036926270e+00 -3.006562423706054688e+01
-6.684402823448181152e-01 -1.625349044799804688e+01
-5.944945812225341797e-01 -1.633951950073242188e+01
-7.626287341117858887e-01 -1.913376808166503906e+01
-6.599789261817932129e-01 -1.613203811645507812e+01
-5.910915732383728027e-01 -1.677177429199218750e+01
-2.635218858718872070e+00 -4.228486251831054688e+01
-6.591010093688964844e-01 -1.611944961547851562e+01
-5.884937047958374023e-01 -1.662852668762207031e+01
-5.915522575378417969e-01 -1.680825042724609375e+01
-5.896361470222473145e-01 -1.664179801940917969e+01
-6.629298925399780273e-01 -1.617433738708496094e+01
-5.866812467575073242e-01 -1.660513114929199219e+01
-5.947784185409545898e-01 -1.670521926879882812e+01
-5.875443220138549805e-01 -1.661559104919433594e+01
-6.691088676452636719e-01 -1.626362991333007812e+01
-5.841478109359741211e-01 -1.657498359680175781e+01
-1.920129209756851196e-01 -1.225537204742431641e+01
-5.934507250785827637e-01 -1.633810806274414062e+01
-6.643889546394348145e-01 -1.619420814514160156e+01
-5.853893756866455078e-01 -1.659007835388183594e+01
-6.657043695449829102e-01 -1.621394729614257812e+01
-4.382115602493286133e-01 -1.521433353424072266e+01
-6.635332703590393066e-01 -1.618216133117675781e+01
-6.976598501205444336e-01 -1.813636589050292969e+01
-5.892719626426696777e-01 -1.663747978210449219e+01
-5.934719443321228027e-01 -1.668917846679687500e+01
-6.623455286026000977e-01 -1.616520881652832031e+01
-6.689150929450988770e-01 -1.626095581054687500e+01
-6.634008884429931641e-01 -1.617899703979492188e+01
-1.660487532615661621e+00 -3.171190071105957031e+01
-5.946491956710815430e-01 -1.617076110839843750e+01
-5.836696624755859375e-01 -1.656915092468261719e+01
-5.982676148414611816e-01 -1.674951362609863281e+01
-1.704412698745727539e-01 -9.329874992370605469e+00
-6.591432094573974609e-01 -1.611932563781738281e+01
-6.673588752746582031e-01 -1.623829078674316406e+01
-5.940300226211547852e-01 -1.669619750976562500e+01
-2.439668625593185425e-01 -6.145173072814941406e+00
-5.837293863296508789e-01 -1.656947517395019531e+01
-9.676443338394165039e-01 -2.308454704284667969e+01
-6.653097867965698242e-01 -1.620648193359375000e+01
-1.478298455476760864e-01 -8.900491714477539062e+00
-5.979341268539428711e-01 -1.616920852661132812e+01
-5.952392816543579102e-01 -1.682653427124023438e+01
-5.912354588508605957e-01 -1.617065429687500000e+01
-5.850231051445007324e-01 -1.658583450317382812e+01
-5.909751057624816895e-01 -1.633864021301269531e+01
-5.917950272560119629e-01 -1.633777236938476562e+01
-8.221752047538757324e-01 -2.032186889648437500e+01
-5.684167146682739258e-01 -1.589280796051025391e+01
-5.965632200241088867e-01 -1.672751998901367188e+01
-5.899471640586853027e-01 -1.664590835571289062e+01
-5.937631130218505859e-01 -1.669308853149414062e+01
-6.679960489273071289e-01 -1.624654388427734375e+01
-6.596002578735351562e-01 -1.612686920166015625e+01
-2.355167269706726074e-01 -6.933702468872070312e+00
-5.909246206283569336e-01 -1.665767860412597656e+01
-6.589164137840270996e-01 -1.624178886413574219e+01
-5.917949676513671875e-01 -1.633777046203613281e+01
-6.635374426841735840e-01 -1.618206405639648438e+01
-5.960345864295959473e-01 -1.672074127197265625e+01
-6.686428785324096680e-01 -1.625667381286621094e+01
-5.810263156890869141e-01 -1.653750610351562500e+01
-6.723326444625854492e-01 -1.631301498413085938e+01
-6.600325107574462891e-01 -1.623232078552246094e+01
-5.954713225364685059e-01 -1.671332740783691406e+01
-6.647734642028808594e-01 -1.620069122314453125e+01
-6.737096905708312988e-01 -1.633508872985839844e+01
-6.649089455604553223e-01 -1.620186042785644531e+01
-5.893525481224060059e-01 -1.663784599304199219e+01
-5.944945812225341797e-01 -1.633951759338378906e+01
-6.606249213218688965e-01 -1.622773361206054688e+01
-2.010344713926315308e-01 -1.239716053009033203e+01
-3.144295513629913330e-01 -1.371105766296386719e+01
-6.627112627029418945e-01 -1.617098236083984375e+01
-5.736482739448547363e-01 -1.597955322265625000e+01
-5.981124043464660645e-01 -1.674745178222656250e+01
-1.025329351425170898e+00 -2.314891242980957031e+01
-6.675406694412231445e-01 -1.623991775512695312e+01
-5.930173993110656738e-01 -1.668418502807617188e+01
-6.693913936614990234e-01 -1.626869392395019531e+01
-6.719818115234375000e-01 -1.630789566040039062e+01
-5.923189520835876465e-01 -1.616365814208984375e+01
-5.877205729484558105e-01 -1.661877441406250000e+01
-8.603926897048950195e-01 -2.080681037902832031e+01
-5.796114802360534668e-01 -1.651970672607421875e+01
-6.572938561439514160e-01 -1.609484291076660156e+01
-5.843746662139892578e-01 -1.657755851745605469e+01
-5.969819426536560059e-01 -1.673296737670898438e+01
-5.960995554924011230e-01 -1.617867088317871094e+01
-5.899636745452880859e-01 -1.664631462097167969e+01
-2.052219152450561523e+00 -3.614352416992187500e+01
-7.239393889904022217e-02 -1.049062824249267578e+01
-6.717330217361450195e-01 -1.630396080017089844e+01
-5.469763875007629395e-01 -1.612984085083007812e+01
-5.909764170646667480e-01 -1.633888626098632812e+01
-6.638892889022827148e-01 -1.618610191345214844e+01
-1.926680058240890503e-01 -8.493188858032226562e+00
-5.958200097084045410e-01 -1.616665267944335938e+01
