2.123356807715026662e-06 -6.908441719133406878e-06
-4.435563459992408752e-05 2.969767374452203512e-04
1.086385168491688091e-06 -3.338722308399155736e-06
-2.123356807715026662e-06 6.908441719133406878e-06
4.435563459992408752e-05 -2.969767374452203512e-04
-1.086385168491688091e-06 3.338722308399155736e-06
-4.927314069525657984e-17 0.000000000000000000e+00
-7.800945804107531530e-17 0.000000000000000000e+00
0.000000000000000000e+00 -1.776356839400250465e-15
-1.358374495238655669e-18 7.521760991835435561e-15
2.017092893902562817e-16 6.661338147750939243e-15
0.000000000000000000e+00 2.220446049250313081e-15
0.000000000000000000e+00 2.131628207280300558e-14
4.640264198996281214e-17 4.773959005888173124e-15
0.000000000000000000e+00 -2.657596365196468469e-15
0.000000000000000000e+00 -1.801336857454316487e-14
9.641721775547517281e-17 1.332267629550187849e-15
0.000000000000000000e+00 -4.024558464266192459e-16
-2.515809349633643796e-16 -1.332267629550187849e-15
0.000000000000000000e+00 2.309263891220325604e-14
0.000000000000000000e+00 1.332267629550187849e-15
2.712108441066439848e-16 3.552713678800500929e-15
0.000000000000000000e+00 -8.881784197001252323e-15
0.000000000000000000e+00 3.330669073875469621e-15
-3.071061945871499110e-16 -1.360023205165816762e-15
-5.696192014655743078e-17 8.881784197001252323e-16
4.672291970569844403e-16 2.309263891220325604e-14
4.482697211089015142e-17 3.275157922644211794e-15
-3.683061249712860259e-16 -4.440892098500626162e-16
1.115043065611507137e-15 -1.567496132892642891e-14
-1.068271087478039398e-18 4.440892098500626162e-16
1.866500171796557965e-18 5.551115123125782702e-16
0.000000000000000000e+00 4.440892098500626162e-16
-8.521905010916297219e-18 -3.330669073875469621e-16
-2.244663118259007553e-17 -2.775557561562891351e-16
0.000000000000000000e+00 -5.551115123125782702e-17
0.000000000000000000e+00 1.332267629550187849e-15
-9.415375877759324532e-18 4.440892098500626162e-16
0.000000000000000000e+00 -1.942890293094023946e-16
0.000000000000000000e+00 -2.720046410331633524e-15
-4.821799572332883816e-18 -1.665334536937734811e-16
0.000000000000000000e+00 4.718447854656915297e-16
2.279146871789301937e-18 0.000000000000000000e+00
0.000000000000000000e+00 1.859623566247137205e-15
0.000000000000000000e+00 5.551115123125782702e-16
1.334460571380849630e-16 4.440892098500626162e-16
0.000000000000000000e+00 -2.775557561562891351e-15
0.000000000000000000e+00 -1.665334536937734811e-16
9.648226723884634291e-17 4.440892098500626162e-16
3.904658105081039064e-18 -2.220446049250313081e-16
-5.455129349542925388e-16 1.498801083243961330e-15
-3.100042317893967941e-17 -1.665334536937734811e-16
1.515672947231862526e-16 3.608224830031758756e-16
2.970198850699233128e-16 -2.997602166487922659e-15
3.719057713169604540e-05 2.741042408160865307e-05
-2.729337393247988075e-05 4.727874766103923321e-04
1.134216404352628160e-06 1.664970659476239234e-05
-3.715744969667866826e-05 -2.872159348044078797e-05
2.729286097746808082e-05 -4.727845953311771154e-04
-1.134080207521037664e-06 -1.665046511334367096e-05
-3.719032974913716316e-05 -2.741149910434614867e-05
2.729087464103940874e-05 -4.727774357888847589e-04
-1.075520572157984134e-06 -1.887676808109972626e-05
3.715720231411978602e-05 2.872266668418888003e-05
-2.729036350501701236e-05 4.727745545096695423e-04
1.075384943760582246e-06 1.887752659968100488e-05
3.695561073734169579e-17 0.000000000000000000e+00
4.800623417779281287e-17 1.332267629550187849e-15
0.000000000000000000e+00 6.661338147750939243e-16
5.168362771829735779e-17 4.440892098500626162e-15
2.425425904903485627e-18 3.330669073875469621e-15
0.000000000000000000e+00 2.442490654175344389e-15
0.000000000000000000e+00 3.286260152890463360e-14
1.034306637936305805e-19 1.776356839400250465e-15
0.000000000000000000e+00 1.554312234475219157e-15
0.000000000000000000e+00 -4.152234112098085461e-14
-1.190358727269742262e-17 7.771561172376095783e-16
