2.760743955150246620e-04 3.071453247684985399e-04
-9.488026080362033099e-06 -1.217429417010862380e-05
2.829388249665498734e-04 3.120628825854510069e-04
-2.760743955150246620e-04 -3.071453247684985399e-04
9.488026080362033099e-06 1.217429417010862380e-05
-2.829388249665498734e-04 -3.120628825854510069e-04
-6.152331233024597168e-01 -5.483381152153015137e-01
-1.600193977355957031e-01 -1.512911915779113770e-01
-3.853423893451690674e-02 -3.573606908321380615e-02
-5.988358259201049805e-01 -5.036303997039794922e-01
-6.082843542098999023e-01 -5.143514275550842285e-01
4.785442054271697998e-01 4.520003199577331543e-01
-9.297226071357727051e-01 -9.453250169754028320e-01
1.538264304399490356e-01 2.001515775918960571e-01
4.862549901008605957e-01 4.934484064579010010e-01
1.644388884305953979e-01 4.194197803735733032e-02
-1.279239952564239502e-01 -2.173305153846740723e-01
1.838506907224655151e-01 1.817443817853927612e-01
4.571266770362854004e-01 5.894846320152282715e-01
-1.126337528228759766e+00 -1.023012757301330566e+00
3.092943727970123291e-01 2.060468792915344238e-01
2.404814064502716064e-01 2.772847115993499756e-01
1.334830880165100098e+00 1.225264549255371094e+00
-3.014408648014068604e-01 -3.870842754840850830e-01
9.821924567222595215e-02 1.533898860216140747e-01
2.473127841949462891e-01 2.186118066310882568e-01
-2.425451576709747314e-01 -1.467443108558654785e-01
-2.524857521057128906e-01 -3.156157135963439941e-01
5.867806673049926758e-01 6.101367473602294922e-01
5.682103037834167480e-01 4.504379928112030029e-01
-3.494575023651123047e-01 -4.107044339179992676e-01
-4.132681488990783691e-01 -4.179933071136474609e-01
1.234567880630493164e+00 1.052675724029541016e+00
1.703354120254516602e-01 3.075728416442871094e-01
2.216029018163681030e-01 1.672489196062088013e-01
4.488428831100463867e-01 5.827667713165283203e-01
-2.149311900138854980e-01 -1.580832302570343018e-01
4.910657182335853577e-02 8.721743524074554443e-02
1.114236786961555481e-01 4.724733904004096985e-02
1.061652064323425293e+00 1.071864247322082520e+00
-6.935752183198928833e-02 -1.337516121566295624e-02
8.632508665323257446e-02 9.070590138435363770e-02
-3.909260630607604980e-01 -4.197038710117340088e-01
-1.079070687294006348e+00 -9.143625497817993164e-01
-6.286436319351196289e-01 -6.378126740455627441e-01
6.505638360977172852e-03 -3.831183910369873047e-02
1.635291576385498047e+00 1.438258767127990723e+00
3.468085229396820068e-01 3.947458267211914062e-01
4.082239568233489990e-01 2.421091645956039429e-01
-8.338904380798339844e-01 -8.463872075080871582e-01
-5.442194938659667969e-01 -5.556021332740783691e-01
1.015845775604248047e+00 9.640992283821105957e-01
-9.060403704643249512e-02 -1.373192816972732544e-01
2.993023097515106201e-01 1.317725926637649536e-01
5.668160319328308105e-01 5.444356799125671387e-01
1.562762260437011719e-02 7.797626405954360962e-02
7.333713769912719727e-01 6.330165266990661621e-01
4.499287903308868408e-01 4.450753033161163330e-01
-3.291347622871398926e-01 -3.426702320575714111e-01
-4.676003456115722656e-01 -4.704342782497406006e-01
1.116872072219848633e+00 9.038970470428466797e-01
-2.019686251878738403e-01 -2.186303138732910156e-01
-4.384488761425018311e-01 -4.682664275169372559e-01
2.960709035396575928e-01 3.551748991012573242e-01
3.322318196296691895e-01 3.193204700946807861e-01
-2.751298248767852783e-01 -1.217518597841262817e-01
1.409048885107040405e-01 1.516520529985427856e-01
-1.479188680648803711e+00 -1.313745975494384766e+00
-8.669497966766357422e-01 -8.328275680541992188e-01
-5.064476728439331055e-01 -3.510795235633850098e-01
1.355677366256713867e+00 1.317281246185302734e+00
3.253888189792633057e-01 3.109670877456665039e-01
-7.831419110298156738e-01 -8.278365731239318848e-01
2.521636486053466797e-01 1.914314329624176025e-01
-2.438086420297622681e-01 -2.264156043529510498e-01
6.336757540702819824e-02 9.024710953235626221e-02
-1.429261565208435059e-01 -1.983105689287185669e-01
5.982884764671325684e-01 3.842213451862335205e-01
-5.733745694160461426e-01 -6.472574472427368164e-01
-2.851177752017974854e-01 -1.948730498552322388e-01
-1.083566784858703613e+00 -9.720919132232666016e-01
-3.601278662681579590e-01 -3.060583770275115967e-01
2.336622476577758789e-01 1.876607090234756470e-01
8.235812932252883911e-02 1.593854129314422607e-01
9.059612751007080078e-01 8.552580475807189941e-01
-1.494015753269195557e-02 -7.832421362400054932e-02
-6.464656591415405273e-01 -5.681590437889099121e-01
-1.441272377967834473e+00 -1.416084766387939453e+00
-1.679584681987762451e-01 -1.984918117523193359e-01
-3.563726246356964111e-01 -4.203786849975585938e-01
-3.302057981491088867e-01 -2.459540814161300659e-01
1.675808578729629517e-01 4.220933467149734497e-02
2.986875474452972412e-01 3.428632318973541260e-01
4.465298354625701904e-01 4.153074026107788086e-01
-9.408252239227294922e-01 -7.974393367767333984e-01
3.509566187858581543e-03 1.364047378301620483e-01
4.824711084365844727e-01 4.314163327217102051e-01
-2.181735932826995850e-01 -2.860530912876129150e-01
6.430506706237792969e-01 6.392971277236938477e-01
5.136165022850036621e-02 -1.400767415761947632e-01
-1.073469281196594238e+00 -9.291332364082336426e-01
-1.135109186172485352e+00 -8.831105232238769531e-01
1.224685907363891602e-01 7.055691629648208618e-02
1.729664504528045654e-01 2.332132905721664429e-01
-3.733641505241394043e-01 -4.304971098899841309e-01
3.445615172386169434e-01 2.883229851722717285e-01
5.524986982345581055e-01 5.059807300567626953e-01
-9.844173192977905273e-01 -8.824754953384399414e-01
-1.165104389190673828e+00 -1.102055668830871582e+00
2.974561750888824463e-01 2.178252935409545898e-01
2.808353006839752197e-01 3.038114309310913086e-01
-2.996876835823059082e-01 -1.995683908462524414e-01
4.276170730590820312e-01 4.121039211750030518e-01
4.839930683374404907e-02 -2.381454035639762878e-02
-4.147649407386779785e-01 -3.877077996730804443e-01
-2.932201027870178223e-01 -1.833450645208358765e-01
4.045660793781280518e-02 1.497416570782661438e-02
-1.372597217559814453e-01 -2.130955457687377930e-02
-1.757324486970901489e-01 -2.328290790319442749e-01
-1.030531644821166992e+00 -8.750362992286682129e-01
3.271973133087158203e-01 3.559113144874572754e-01
1.687325537204742432e-01 1.985521018505096436e-01
3.452766239643096924e-01 2.795256376266479492e-01
-2.201792001724243164e-01 -4.225040078163146973e-01
-6.943313479423522949e-01 -6.469456553459167480e-01
8.234186470508575439e-02 3.636032342910766602e-02
-5.395233631134033203e-01 -5.533956289291381836e-01
-2.322363853454589844e-01 -2.469365894794464111e-01
6.938000917434692383e-01 6.809506416320800781e-01
-7.844930887222290039e-02 1.804393343627452850e-02
2.318417429924011230e-01 1.916037201881408691e-01
-4.906568527221679688e-01 -4.060411453247070312e-01
1.187162160873413086e+00 9.973062276840209961e-01
2.267726659774780273e-01 3.931034803390502930e-01
1.473416537046432495e-01 2.074682712554931641e-01
-5.983969569206237793e-01 -5.332458019256591797e-01
-1.025922596454620361e-02 -8.205782622098922729e-02
-1.087079867720603943e-01 -2.314276620745658875e-02
2.415499091148376465e-02 2.316393516957759857e-02
-7.766095995903015137e-01 -6.961460113525390625e-01
-5.688714385032653809e-01 -5.524991154670715332e-01
1.523269116878509521e-01 3.776469826698303223e-01
1.095615625381469727e+00 9.275811314582824707e-01
2.309600263833999634e-01 1.255081444978713989e-01
2.138944268226623535e-01 1.035358086228370667e-01
-1.658042073249816895e-01 -3.378386795520782471e-01
8.444231748580932617e-02 -9.573585540056228638e-02
7.491755485534667969e-01 7.005646228790283203e-01
-3.706465661525726318e-01 -4.588828682899475098e-01
2.236704230308532715e-01 1.227047368884086609e-01
5.545499920845031738e-01 4.652275145053863525e-01
-3.754367232322692871e-01 -3.932905793190002441e-01
-1.881968080997467041e-01 -1.403978914022445679e-01
1.247442960739135742e-01 1.395512521266937256e-01
9.256771206855773926e-01 7.496881484985351562e-01
7.109121084213256836e-01 4.865274131298065186e-01
-1.084965765476226807e-01 1.025913283228874207e-02
3.484533429145812988e-01 2.120045721530914307e-01
2.220168411731719971e-01 3.694100081920623779e-01
8.309190273284912109e-01 7.983341813087463379e-01
2.290999740362167358e-01 3.273256123065948486e-01
3.641940355300903320e-01 4.013334214687347412e-01
-3.185162320733070374e-02 3.844637796282768250e-02
1.345157623291015625e+00 1.173680782318115234e+00
4.450371861457824707e-01 4.735636115074157715e-01
-8.004155755043029785e-02 -3.451409190893173218e-02
-7.205986976623535156e-01 -6.877244710922241211e-01
4.568115472793579102e-01 4.348995387554168701e-01
-1.210979968309402466e-01 -2.411807626485824585e-01
-4.039424657821655273e-01 -2.037569582462310791e-01
-5.860783159732818604e-02 -1.088712215423583984e-01
-2.752106189727783203e-01 -3.750619590282440186e-01
2.471126317977905273e-01 3.447167873382568359e-01
-4.317730367183685303e-01 -4.429325461387634277e-01
2.480590939521789551e-01 2.897706031799316406e-01
-2.552753090858459473e-01 -1.067061722278594971e-01
-6.709058284759521484e-01 -5.377340316772460938e-01
5.695797801017761230e-01 3.986703157424926758e-01
4.930306971073150635e-01 4.571143984794616699e-01
-2.540718615055084229e-01 -1.862140297889709473e-01
-1.853412687778472900e-01 -6.429675966501235962e-02
3.254493772983551025e-01 2.751945257186889648e-01
5.342942476272583008e-01 5.462968349456787109e-01
-4.320925176143646240e-01 -2.730002105236053467e-01
9.207851290702819824e-01 1.105807662010192871e+00
4.634516835212707520e-01 5.297294855117797852e-01
1.426950097084045410e-03 7.293730229139328003e-02
8.536460399627685547e-01 8.964611887931823730e-01
3.588521778583526611e-01 2.910746335983276367e-01
-8.098433017730712891e-01 -6.627173423767089844e-01
-1.299146413803100586e+00 -1.255593657493591309e+00
-1.297014653682708740e-01 -1.821844726800918579e-01
-5.153309106826782227e-01 -5.563288927078247070e-01
-4.290716648101806641e-01 -4.610686302185058594e-01
-1.198181733489036560e-01 -1.392230838537216187e-01
-2.344989478588104248e-01 -2.875100672245025635e-01
1.171604841947555542e-01 8.148875087499618530e-02
-2.927130162715911865e-01 -2.406698912382125854e-01
-5.684480129275470972e-06 8.619824802735820413e-05
7.090780418366193771e-04 4.316369595471769571e-04
6.410721198335522786e-07 -7.251299393828958273e-05
-1.007809942166204564e-07 -8.832438652461860329e-06
-4.677782708313316107e-04 -4.652445204555988312e-04
-8.758182730161934160e-07 7.401897619274677709e-06
5.678025900124339387e-06 -8.620870357844978571e-05
-7.090810686349868774e-04 -4.316419071983546019e-04
-2.229550091215060093e-06 6.980533362366259098e-05
1.072341007102295407e-07 8.842894203553441912e-06
4.677812976296991110e-04 4.652494681067764759e-04
2.464296358084538952e-06 -4.694242306868545711e-06
-4.302999675273895264e-01 -3.989704549312591553e-01
7.955590990604832768e-05 1.099546643672510982e-04
-1.965532302856445312e+00 -2.037549495697021484e+00
1.273541152477264404e-01 8.321533352136611938e-02
-8.004960545804351568e-05 -1.114666520152240992e-04
5.222508311271667480e-01 4.618526399135589600e-01
1.272644698619842529e-01 8.304879814386367798e-02
-8.004924166016280651e-05 -1.114659098675474524e-04
5.222492218017578125e-01 4.618513584136962891e-01
1.599715799093246460e-01 1.891529262065887451e-01
5.326509563019499183e-05 6.717482756357640028e-05
8.518970489501953125e+00 8.592996597290039062e+00
1.598627865314483643e-01 1.889916956424713135e-01
5.326495011104270816e-05 6.717444921378046274e-05
8.518935203552246094e+00 8.592934608459472656e+00
1.781858205795288086e-01 2.040990293025970459e-01
-9.355189831694588065e-05 -1.219322657561860979e-04
2.895777225494384766e+00 2.860739946365356445e+00
1.783007681369781494e-01 2.042776644229888916e-01
-9.355184010928496718e-05 -1.219320329255424440e-04
2.895794868469238281e+00 2.860755443572998047e+00
-4.302194714546203613e-01 -3.988103866577148438e-01
7.955558248795568943e-05 1.099539585993625224e-04
-1.965517520904541016e+00 -2.037531852722167969e+00
1.642750576138496399e-02 -5.352562665939331055e-02
-8.022652764338999987e-05 -1.104301845771260560e-04
-9.870201349258422852e-02 -1.773942261934280396e-01
-7.126237265765666962e-03 3.106004558503627777e-02
8.075407095020636916e-05 1.111230885726399720e-04
